City,Latitude,Longitude,Gender,Senior_Citizen,Partner,Tenure_Months,Contract,Payment_Method,Monthly_Charges,Churn_Value,Churn_Score
South_Dos_Palos,36.959731,-120.653519,Female,No,Yes,18,Month_to_month,Electronic_check,74.8,0,39
Sultana,36.545353,-119.338535,Male,No,Yes,46,Two_year,Mailed_check,20.2,0,35
Tollhouse,36.993666,-119.348267,Female,No,Yes,72,Two_year,Credit_card_automatic,84.4,0,44
Wishon,37.287758,-119.548156,Female,No,Yes,4,Month_to_month,Electronic_check,25.15,0,31
Traver,36.456091,-119.486225,Female,No,No,25,Two_year,Credit_card_automatic,19.8,0,20
Squaw_Valley,36.719141,-119.202677,Female,No,Yes,40,Month_to_month,Electronic_check,50.85,0,35
Fresno,36.749403,-119.787574,Male,No,Yes,63,Month_to_month,Electronic_check,102.4,0,43
Fresno,36.768774,-119.762633,Male,No,No,14,Month_to_month,Credit_card_automatic,55.5,0,68
Fresno,36.799648,-119.801247,Male,Yes,Yes,72,Two_year,Bank_transfer_automatic,109.75,0,53
Fresno,36.78724,-119.827813,Male,No,No,39,Month_to_month,Electronic_check,106.4,0,66
Fresno,36.654614,-119.903674,Female,No,Yes,47,Two_year,Credit_card_automatic,60.0,0,48
Fresno,36.822715,-119.761826,Male,No,Yes,19,Month_to_month,Credit_card_automatic,88.8,0,63
Fresno,36.732694,-119.783786,Female,No,No,17,Month_to_month,Bank_transfer_automatic,80.05,0,27
Fresno,36.78979,-119.929894,Male,Yes,Yes,34,Month_to_month,Electronic_check,75.55,0,22
Fresno,36.623632,-119.741322,Female,No,No,42,Month_to_month,Electronic_check,49.55,0,43
Fresno,36.751489,-119.68072,Female,No,Yes,71,Two_year,Credit_card_automatic,23.9,0,59
Fresno,36.757345,-119.818274,Male,Yes,Yes,19,Month_to_month,Bank_transfer_automatic,66.4,0,22
Salinas,36.667794,-121.601306,Male,No,No,57,Two_year,Credit_card_automatic,18.8,0,58
Salinas,36.722898,-121.633648,Male,No,Yes,72,Two_year,Electronic_check,108.4,0,33
Salinas,36.77462,-121.664714,Female,No,No,6,Month_to_month,Mailed_check,85.95,0,80
Big_Sur,36.092975,-121.549826,Male,No,Yes,61,Two_year,Bank_transfer_automatic,80.9,0,64
Carmel,36.460611,-121.852507,Male,No,Yes,48,Two_year,Credit_card_automatic,111.8,0,57
Carmel_Valley,36.414611,-121.6386,Male,No,No,16,Month_to_month,Credit_card_automatic,20.6,0,64
Gonzales,36.52588,-121.396719,Female,No,No,3,Month_to_month,Electronic_check,44.6,0,74
Jolon,35.930782,-121.189757,Male,No,No,65,Two_year,Credit_card_automatic,105.1,0,28
King_City,36.220761,-120.980777,Female,No,Yes,70,Two_year,Credit_card_automatic,115.15,0,80
Lockwood,35.989792,-121.055933,Male,No,Yes,60,One_year,Mailed_check,59.8,0,63
Marina,36.689582,-121.758398,Female,No,Yes,69,One_year,Electronic_check,26.3,0,25
Monterey,36.362741,-121.869685,Female,Yes,No,35,Month_to_month,Electronic_check,70.55,0,45
Pacific_Grove,36.618337,-121.926417,Female,No,No,22,Month_to_month,Mailed_check,20.05,0,44
Pebble_Beach,36.587497,-121.944815,Male,No,Yes,66,Two_year,Bank_transfer_automatic,79.85,0,56
Soledad,36.414216,-121.360597,Male,No,Yes,34,Month_to_month,Credit_card_automatic,90.05,0,59
Spreckels,36.624641,-121.647195,Female,No,Yes,72,Two_year,Bank_transfer_automatic,24.45,0,64
Belmont,37.509366,-122.306132,Male,No,Yes,31,One_year,Electronic_check,59.95,0,37
Brisbane,37.684694,-122.40712,Male,No,No,30,One_year,Bank_transfer_automatic,25.35,0,47
Daly_City,37.680844,-122.48131,Male,Yes,Yes,19,Month_to_month,Credit_card_automatic,34.3,0,20
Half_Moon_Bay,37.45567,-122.407992,Female,No,Yes,65,Month_to_month,Electronic_check,105.05,0,53
La_Honda,37.285677,-122.224165,Female,No,Yes,30,Two_year,Mailed_check,19.3,0,30
Loma_Mar,37.266388,-122.26308,Male,No,No,6,One_year,Mailed_check,19.15,0,41
Los_Altos,37.349546,-122.134356,Female,No,No,2,Month_to_month,Electronic_check,51.4,0,58
Los_Altos,37.352911,-122.093002,Male,No,Yes,53,Month_to_month,Electronic_check,71.85,0,52
Menlo_Park,37.449551,-122.183762,Male,Yes,Yes,7,Month_to_month,Electronic_check,75.4,0,41
Atherton,37.454924,-122.203168,Female,No,Yes,61,One_year,Bank_transfer_automatic,49.7,0,46
Millbrae,37.601248,-122.403099,Female,No,No,13,Month_to_month,Electronic_check,78.75,0,79
Montara,37.540582,-122.509594,Male,Yes,Yes,35,One_year,Bank_transfer_automatic,81.6,0,60
Moss_Beach,37.515556,-122.502311,Female,No,Yes,2,Month_to_month,Credit_card_automatic,70.4,0,39
Mountain_View,37.388349,-122.075299,Female,No,No,3,Month_to_month,Electronic_check,76.1,0,25
Mountain_View,37.419725,-122.062947,Female,No,No,62,One_year,Bank_transfer_automatic,94.0,0,25
Pacifica,37.573633,-122.455167,Male,No,Yes,72,Two_year,Credit_card_automatic,103.95,0,26
Pescadero,37.22565,-122.297533,Male,No,Yes,63,Two_year,Bank_transfer_automatic,19.95,0,74
Redwood_City,37.410567,-122.297152,Female,Yes,No,35,One_year,Bank_transfer_automatic,110.8,0,35
Redwood_City,37.527497,-122.230941,Male,No,Yes,62,One_year,Electronic_check,96.1,0,61
San_Bruno,37.624436,-122.430661,Female,No,No,15,Month_to_month,Mailed_check,48.8,0,57
San_Carlos,37.497915,-122.267361,Female,No,No,55,Month_to_month,Credit_card_automatic,50.55,0,44
San_Gregorio,37.331762,-122.341444,Female,No,No,11,Month_to_month,Mailed_check,44.65,0,64
Sunnyvale,37.378541,-122.020456,Female,No,No,61,One_year,Bank_transfer_automatic,19.45,0,26
Sunnyvale,37.3511,-122.037311,Female,No,Yes,71,Two_year,Credit_card_automatic,89.3,0,30
San_Francisco,37.7795,-122.419233,Male,No,No,35,Two_year,Mailed_check,19.25,0,77
San_Francisco,37.773147,-122.411287,Female,No,No,17,Month_to_month,Bank_transfer_automatic,70.5,0,53
San_Francisco,37.789168,-122.395009,Female,No,Yes,47,Two_year,Bank_transfer_automatic,19.65,0,28
San_Francisco,37.768881,-122.395521,Female,No,Yes,3,Month_to_month,Mailed_check,20.85,0,56
San_Francisco,37.791998,-122.408653,Male,No,No,3,Month_to_month,Mailed_check,19.65,0,55
San_Francisco,37.794487,-122.42227,Male,Yes,Yes,44,Two_year,Credit_card_automatic,19.35,0,42
San_Francisco,37.750021,-122.415201,Female,No,No,1,Month_to_month,Mailed_check,44.0,0,75
San_Francisco,37.801776,-122.402293,Female,No,Yes,44,One_year,Electronic_check,94.4,0,73
San_Francisco,37.74441,-122.486764,Female,No,No,18,Month_to_month,Electronic_check,75.4,0,53
San_Francisco,37.781304,-122.461522,Female,No,Yes,65,Two_year,Bank_transfer_automatic,71.0,0,32
San_Francisco,37.800254,-122.436975,Male,No,No,3,One_year,Mailed_check,21.2,0,29
San_Francisco,37.731505,-122.384532,Male,No,Yes,33,Two_year,Mailed_check,61.05,0,21
San_Francisco,37.797526,-122.464531,Female,No,No,34,One_year,Bank_transfer_automatic,79.95,0,26
San_Francisco,37.820894,-122.369725,Female,No,Yes,14,Two_year,Mailed_check,19.7,0,68
San_Francisco,37.746699,-122.442833,Female,No,No,13,Month_to_month,Mailed_check,20.3,0,45
San_Francisco,37.802071,-122.411004,Male,No,Yes,23,One_year,Mailed_check,24.35,0,30
San_Francisco,37.721052,-122.413573,Female,No,Yes,47,Two_year,Mailed_check,19.75,0,34
Palo_Alto,37.444314,-122.149996,Male,No,No,17,Month_to_month,Mailed_check,50.3,0,33
Palo_Alto,37.386978,-122.177746,Male,Yes,Yes,59,Month_to_month,Electronic_check,50.25,0,27
Stanford,37.424342,-122.165641,Female,No,No,69,Two_year,Credit_card_automatic,85.35,0,37
San_Mateo,37.590421,-122.306467,Male,No,No,10,Month_to_month,Mailed_check,51.65,0,45
San_Mateo,37.556634,-122.317723,Male,No,Yes,12,Two_year,Bank_transfer_automatic,24.0,0,69
San_Mateo,37.556094,-122.272437,Female,No,Yes,39,Month_to_month,Mailed_check,59.85,0,47
Alameda,37.774633,-122.274434,Male,Yes,Yes,71,Two_year,Credit_card_automatic,25.45,0,26
Alameda,37.724817,-122.224363,Male,No,Yes,71,Two_year,Credit_card_automatic,23.9,0,71
Danville,37.791481,-121.903253,Female,No,Yes,33,One_year,Credit_card_automatic,24.15,0,73
Alamo,37.855717,-121.994813,Male,Yes,No,67,Month_to_month,Mailed_check,75.7,0,30
Benicia,38.113533,-122.11926,Female,No,Yes,9,Month_to_month,Mailed_check,50.85,0,26
Bethel_Island,38.050558,-121.646924,Male,No,Yes,52,Two_year,Credit_card_automatic,91.6,0,62
Birds_Landing,38.140719,-121.838298,Female,No,No,70,One_year,Electronic_check,98.9,0,20
Brentwood,37.908242,-121.682472,Male,No,No,1,Month_to_month,Electronic_check,85.0,0,46
Calistoga,38.629618,-122.593216,Male,No,No,1,Month_to_month,Mailed_check,44.3,0,57
Concord,37.950248,-122.022455,Female,No,No,52,One_year,Mailed_check,80.2,0,51
Concord,37.990118,-122.012188,Male,No,No,6,Month_to_month,Mailed_check,60.9,0,80
Concord,38.013825,-122.039144,Male,No,Yes,7,Month_to_month,Mailed_check,34.2,0,32
Pleasant_Hill,37.95338,-122.076886,Female,No,No,26,One_year,Credit_card_automatic,87.15,0,77
Crockett,38.049292,-122.228415,Male,No,Yes,25,Month_to_month,Electronic_check,54.3,0,63
Danville,37.815459,-121.977203,Male,No,No,69,Two_year,Mailed_check,19.1,0,31
El_Cerrito,37.924838,-122.289145,Female,No,No,72,Two_year,Credit_card_automatic,112.75,0,60
Fairfield,38.287136,-122.02711,Male,No,No,4,Month_to_month,Mailed_check,19.95,0,64
Travis_Afb,38.265899,-121.939461,Male,No,Yes,59,Two_year,Mailed_check,19.5,0,50
Fremont,37.572273,-121.964583,Male,No,No,67,Two_year,Bank_transfer_automatic,65.55,0,54
Fremont,37.505768,-121.962472,Female,Yes,No,26,Month_to_month,Electronic_check,78.8,0,37
Fremont,37.516791,-121.899117,Female,No,No,27,One_year,Mailed_check,78.2,0,54
Hayward,37.674002,-122.076796,Male,No,Yes,72,Two_year,Bank_transfer_automatic,105.25,0,78
Hayward,37.656695,-122.048361,Female,No,No,6,Month_to_month,Electronic_check,89.25,0,76
Hayward,37.639215,-122.037554,Male,No,Yes,62,Two_year,Credit_card_automatic,20.65,0,40
Hayward,37.62984,-122.120843,Male,No,No,20,One_year,Electronic_check,68.7,0,73
Castro_Valley,37.708327,-122.083473,Male,No,No,6,Month_to_month,Credit_card_automatic,78.65,0,68
Hercules,37.991259,-122.214945,Male,No,No,51,Two_year,Mailed_check,24.75,0,46
Lafayette,37.907777,-122.127161,Female,No,Yes,61,Two_year,Credit_card_automatic,19.75,0,22
Livermore,37.571748,-121.659562,Male,Yes,Yes,62,Month_to_month,Electronic_check,89.1,0,25
Castro_Valley,37.722727,-122.02157,Female,No,No,72,Two_year,Bank_transfer_automatic,84.7,0,78
Napa,38.232389,-122.324944,Male,Yes,No,13,Month_to_month,Electronic_check,59.9,0,58
Newark,37.504133,-122.032347,Female,No,Yes,38,Two_year,Mailed_check,19.95,0,75
Orinda,37.873916,-122.20522,Male,Yes,Yes,34,Month_to_month,Electronic_check,108.9,0,24
Pinole,37.996462,-122.293716,Male,No,No,18,Month_to_month,Mailed_check,33.6,0,21
Pittsburg,38.006047,-121.916834,Male,No,Yes,56,One_year,Mailed_check,85.85,0,28
Pleasanton,37.633361,-121.862395,Female,No,No,36,Month_to_month,Bank_transfer_automatic,34.85,0,50
Rio_Vista,38.148862,-121.737696,Female,Yes,Yes,57,Month_to_month,Credit_card_automatic,95.3,0,23
Deer_Park,38.554383,-122.474773,Male,No,Yes,70,Two_year,Bank_transfer_automatic,84.6,0,39
San_Leandro,37.717196,-122.159338,Female,No,No,68,Month_to_month,Electronic_check,44.95,0,63
San_Leandro,37.704384,-122.126703,Male,No,No,1,Month_to_month,Electronic_check,24.7,0,29
San_Leandro,37.687264,-122.15728,Female,No,No,37,Month_to_month,Credit_card_automatic,100.3,0,44
San_Lorenzo,37.676249,-122.132415,Female,No,No,4,Month_to_month,Mailed_check,25.45,0,77
San_Ramon,37.766556,-121.976784,Male,No,No,1,Month_to_month,Mailed_check,50.7,0,30
Suisun_City,38.197907,-122.017258,Male,No,No,20,Month_to_month,Credit_card_automatic,55.0,0,68
Sunol,37.587494,-121.862856,Male,No,Yes,72,Two_year,Bank_transfer_automatic,68.4,0,79
Vallejo,38.161321,-122.271588,Male,No,Yes,11,Month_to_month,Bank_transfer_automatic,55.05,0,21
Vallejo,38.104705,-122.247387,Female,No,Yes,33,Two_year,Credit_card_automatic,19.8,0,42
Vallejo,38.105733,-122.186338,Female,Yes,No,62,One_year,Electronic_check,84.45,0,60
Vallejo,38.093701,-122.276589,Female,No,No,1,Month_to_month,Mailed_check,35.9,0,55
Walnut_Creek,37.862128,-122.075197,Male,No,Yes,16,Month_to_month,Bank_transfer_automatic,80.75,0,55
Walnut_Creek,37.900662,-122.052782,Male,No,Yes,22,One_year,Mailed_check,78.65,0,67
Walnut_Creek,37.916648,-122.008483,Female,No,Yes,49,Month_to_month,Bank_transfer_automatic,61.75,0,39
Yountville,38.421458,-122.365048,Male,No,Yes,36,One_year,Credit_card_automatic,63.7,0,31
Oakland,37.758019,-122.138678,Female,No,No,31,Month_to_month,Electronic_check,87.6,0,48
Oakland,37.792489,-122.244314,Male,No,Yes,5,Month_to_month,Electronic_check,89.15,0,27
Oakland,37.80707,-122.297401,Male,No,Yes,66,Two_year,Credit_card_automatic,20.0,0,74
Oakland,37.834341,-122.26437,Male,No,No,64,Two_year,Bank_transfer_automatic,104.4,0,38
Oakland,37.808731,-122.238708,Male,No,Yes,10,Month_to_month,Credit_card_automatic,20.05,0,23
Oakland,37.809014,-122.269739,Male,No,No,29,Month_to_month,Electronic_check,34.3,0,65
Oakland,37.84551,-122.235181,Male,No,No,57,Two_year,Bank_transfer_automatic,20.65,0,49
Oakland,37.787186,-122.14633,Female,No,No,46,Month_to_month,Mailed_check,84.25,0,49
Oakland,37.750553,-122.197175,Male,No,No,53,Two_year,Bank_transfer_automatic,19.65,0,68
Berkeley,37.866009,-122.286228,Female,No,No,17,One_year,Credit_card_automatic,79.85,0,42
Berkeley,37.863843,-122.275684,Female,No,Yes,38,Two_year,Mailed_check,20.2,0,63
Berkeley,37.871416,-122.246597,Male,No,No,15,One_year,Mailed_check,19.8,0,28
Berkeley,37.858898,-122.240512,Female,No,No,22,Month_to_month,Electronic_check,50.35,0,73
Berkeley,37.897753,-122.279391,Female,No,Yes,57,One_year,Bank_transfer_automatic,74.6,0,76
Berkeley,37.897743,-122.263124,Male,Yes,No,11,Month_to_month,Credit_card_automatic,79.15,0,20
Berkeley,37.878554,-122.26609,Female,No,Yes,1,Two_year,Mailed_check,20.35,0,38
Berkeley,37.872902,-122.303708,Male,No,Yes,12,Two_year,Bank_transfer_automatic,21.05,0,25
El_Sobrante,37.963995,-122.288296,Male,No,No,36,Month_to_month,Electronic_check,94.7,0,76
San_Pablo,37.980269,-122.342635,Male,No,No,2,Month_to_month,Electronic_check,74.95,0,76
San_Rafael,38.018065,-122.546024,Male,No,Yes,72,Two_year,Bank_transfer_automatic,111.95,0,25
Greenbrae,37.946617,-122.563571,Male,No,No,62,Two_year,Bank_transfer_automatic,19.85,0,45
Belvedere_Tiburon,37.885629,-122.46858,Female,No,No,6,Month_to_month,Electronic_check,89.75,0,63
Bodega,38.343282,-122.9755,Male,No,Yes,48,Two_year,Mailed_check,20.05,0,28
Bodega_Bay,38.377165,-123.037957,Male,No,No,35,Two_year,Electronic_check,108.95,0,32
Bolinas,37.943087,-122.72379,Male,No,No,52,One_year,Credit_card_automatic,19.65,0,34
Corte_Madera,37.924014,-122.511694,Female,No,No,1,Month_to_month,Mailed_check,24.9,0,61
Dillon_Beach,38.24458,-122.956268,Female,No,Yes,71,Two_year,Credit_card_automatic,93.2,0,69
Fairfax,37.971751,-122.611873,Female,No,Yes,67,One_year,Bank_transfer_automatic,84.8,0,66
Cotati,38.326215,-122.718742,Male,Yes,No,60,One_year,Electronic_check,71.75,0,71
Forest_Knolls,38.010092,-122.689442,Male,No,Yes,23,Month_to_month,Bank_transfer_automatic,30.35,0,62
Inverness,38.099323,-122.945723,Male,No,No,39,One_year,Bank_transfer_automatic,54.85,0,72
Lagunitas,38.021772,-122.691744,Male,No,Yes,15,One_year,Mailed_check,19.5,0,59
Marshall,38.129308,-122.834815,Male,No,Yes,24,Two_year,Mailed_check,24.2,0,46
Mill_Valley,37.901371,-122.572024,Female,No,Yes,37,Month_to_month,Electronic_check,19.35,0,31
Nicasio,38.065359,-122.665566,Female,Yes,Yes,50,One_year,Electronic_check,100.65,0,40
Novato,38.112166,-122.634384,Female,No,No,54,One_year,Credit_card_automatic,94.1,0,70
Novato,38.067204,-122.524004,Female,No,No,3,Month_to_month,Electronic_check,74.55,0,58
Penngrove,38.325599,-122.642352,Male,No,No,5,Month_to_month,Electronic_check,56.15,0,78
Petaluma,38.237018,-122.77872,Male,No,No,33,Two_year,Mailed_check,20.35,0,71
Petaluma,38.235021,-122.557332,Female,No,No,41,One_year,Electronic_check,80.55,0,29
Point_Reyes_Station,38.060264,-122.830646,Female,No,Yes,34,One_year,Mailed_check,61.25,0,37
San_Anselmo,37.99272,-122.575026,Female,No,Yes,13,Month_to_month,Mailed_check,20.45,0,25
San_Geronimo,38.00474,-122.663717,Female,No,No,20,Month_to_month,Credit_card_automatic,18.9,0,51
San_Quentin,37.942551,-122.491642,Female,Yes,No,51,Two_year,Credit_card_automatic,19.6,0,68
Stinson_Beach,37.921137,-122.657562,Female,No,No,41,Month_to_month,Bank_transfer_automatic,45.2,0,42
Tomales,38.240769,-122.901041,Female,No,No,13,Month_to_month,Credit_card_automatic,19.45,0,54
Valley_Ford,38.339996,-122.935056,Male,No,Yes,35,Two_year,Bank_transfer_automatic,25.45,0,36
Alviso,37.449537,-121.994813,Male,No,No,4,Month_to_month,Mailed_check,94.9,0,22
Aromas,36.878364,-121.629781,Female,Yes,Yes,12,Month_to_month,Mailed_check,29.3,0,75
Brookdale,37.106902,-122.100006,Female,No,No,7,One_year,Mailed_check,20.25,0,54
Capitola,36.977025,-121.952864,Female,No,Yes,53,One_year,Electronic_check,110.5,0,59
Castroville,36.784481,-121.759054,Male,Yes,No,63,Month_to_month,Bank_transfer_automatic,109.4,0,24
Freedom,36.936228,-121.785559,Female,No,No,5,Month_to_month,Mailed_check,19.95,0,67
Gilroy,37.03889,-121.528955,Female,Yes,Yes,37,One_year,Mailed_check,19.6,0,77
Los_Gatos,37.222842,-121.988727,Female,No,No,12,Month_to_month,Electronic_check,76.6,0,61
Los_Gatos,37.233034,-121.947427,Female,No,Yes,38,One_year,Credit_card_automatic,19.6,0,53
Los_Gatos,37.160194,-121.945611,Female,No,No,9,Month_to_month,Credit_card_automatic,85.3,0,28
Milpitas,37.441931,-121.878502,Male,No,Yes,13,Month_to_month,Electronic_check,65.85,0,44
Moss_Landing,36.863303,-121.781632,Female,No,Yes,47,Two_year,Credit_card_automatic,20.05,0,35
Mount_Hermon,37.051166,-122.056194,Male,No,Yes,61,Month_to_month,Bank_transfer_automatic,99.4,0,44
Paicines,36.525703,-120.952122,Male,No,No,16,Month_to_month,Mailed_check,20.0,0,75
San_Juan_Bautista,36.810568,-121.503022,Female,No,Yes,41,Two_year,Electronic_check,78.45,0,27
San_Martin,37.084697,-121.606417,Female,No,No,43,Two_year,Electronic_check,25.1,0,59
Santa_Clara,37.348129,-121.98469,Female,No,No,6,Month_to_month,Electronic_check,55.0,0,21
Santa_Clara,37.393554,-121.965114,Female,No,No,58,One_year,Credit_card_automatic,71.1,0,42
Santa_Cruz,36.993451,-122.098858,Male,No,No,19,Month_to_month,Credit_card_automatic,61.55,0,60
Santa_Cruz,36.974575,-121.991149,Male,No,Yes,11,Month_to_month,Bank_transfer_automatic,45.9,0,41
Santa_Cruz,37.007882,-122.065975,Female,No,No,39,One_year,Bank_transfer_automatic,40.3,0,77
Santa_Cruz,37.031404,-121.981865,Female,Yes,No,8,Month_to_month,Electronic_check,87.1,0,65
Scotts_Valley,37.070177,-122.010077,Female,No,No,26,Month_to_month,Mailed_check,49.5,0,38
Saratoga,37.257772,-122.051824,Female,Yes,No,53,Month_to_month,Credit_card_automatic,73.8,0,45
Soquel,37.023669,-121.946461,Female,No,Yes,70,Two_year,Mailed_check,19.2,0,53
San_Jose,37.34667,-121.910019,Male,No,No,59,Two_year,Mailed_check,25.0,0,69
San_Jose,37.343827,-121.883119,Male,No,No,7,One_year,Mailed_check,35.3,0,39
San_Jose,37.350284,-121.852855,Male,No,Yes,59,One_year,Credit_card_automatic,76.75,0,24
San_Jose,37.311088,-121.961786,Male,No,Yes,61,Two_year,Bank_transfer_automatic,81.0,0,40
San_Jose,37.255479,-121.889838,Male,No,Yes,72,Two_year,Bank_transfer_automatic,105.55,0,62
San_Jose,37.233226,-121.78809,Female,No,Yes,13,Month_to_month,Mailed_check,18.8,0,71
San_Jose,37.186141,-121.843554,Female,No,Yes,64,One_year,Mailed_check,24.9,0,62
San_Jose,37.32886,-121.834567,Female,No,No,10,One_year,Mailed_check,64.9,0,62
San_Jose,37.238758,-121.828375,Female,No,Yes,65,One_year,Bank_transfer_automatic,61.35,0,36
San_Jose,37.257063,-121.923037,Female,No,Yes,62,Two_year,Mailed_check,113.95,0,71
San_Jose,37.294926,-121.894763,Female,No,Yes,55,One_year,Electronic_check,90.15,0,77
San_Jose,37.327069,-121.916819,Female,No,Yes,25,Month_to_month,Electronic_check,54.1,0,64
San_Jose,37.316146,-121.936285,Male,No,No,1,Month_to_month,Credit_card_automatic,49.8,0,24
San_Jose,37.277592,-121.986477,Male,Yes,Yes,64,Two_year,Bank_transfer_automatic,24.4,0,68
San_Jose,37.387027,-121.897775,Male,No,Yes,36,Month_to_month,Bank_transfer_automatic,95.0,0,64
San_Jose,37.371862,-121.860349,Male,No,Yes,61,Two_year,Mailed_check,69.9,0,76
San_Jose,37.42765,-121.945416,Male,No,No,26,One_year,Bank_transfer_automatic,39.95,0,74
San_Jose,37.246064,-121.749494,Male,No,Yes,68,Two_year,Credit_card_automatic,103.25,0,22
Mount_Hamilton,37.382909,-121.634151,Female,No,Yes,72,Two_year,Bank_transfer_automatic,94.25,0,51
San_Jose,37.339533,-121.777179,Female,No,Yes,71,Two_year,Electronic_check,47.05,0,76
Stockton,37.959706,-121.287669,Male,No,No,57,Two_year,Credit_card_automatic,20.55,0,48
Stockton,37.954089,-121.329761,Male,No,No,4,Month_to_month,Mailed_check,19.65,0,72
Stockton,37.974498,-121.319568,Female,Yes,No,1,Month_to_month,Electronic_check,70.2,0,47
Stockton,37.965695,-121.260051,Male,No,Yes,72,Two_year,Credit_card_automatic,81.0,0,77
Stockton,37.902422,-121.440029,Male,No,Yes,21,One_year,Bank_transfer_automatic,75.9,0,47
Stockton,38.002125,-121.324979,Female,No,Yes,71,Two_year,Bank_transfer_automatic,24.7,0,45
Stockton,38.033219,-121.297433,Female,Yes,No,69,Two_year,Credit_card_automatic,110.25,0,69
Stockton,38.049457,-121.21653,Female,No,Yes,64,Two_year,Credit_card_automatic,85.0,0,56
Stockton,37.946282,-121.139499,Male,No,No,16,Month_to_month,Credit_card_automatic,19.75,0,55
